-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
-0.000000,486003.887201,-31026.186577,-180000.000000,-0.999451,90000.000000,90000.000000,54500.999451,-11812.999725,0.000000,-42687.000275,-0.000000,0.000000,0.000000,0.000000
